273.287,-38.0588
275.424,-39.2542
276.42,-40.4499
273.386,-41.2556
275.092,-42.7673
275.203,-44.1098
277.027,-45.6532
278.822,-47.2759
279.582,-48.8399
994.739,-63.3092
993.322,-63.881
993.657,-63.9784
997.065,-62.7886
997.965,-62.4318
1000.05,-61.7934
1007.94,-59.4257
1002.85,-61.7296
1004.69,-61.7571
1710.68,-24.6246
1709.25,-26.9729
1710.75,-26.3269
1713.09,-24.8691
1714.2,-24.3778
1714.5,-24.6127
1714.5,-25.0185
1715.77,-24.312
1717.8,-22.9598
309.672,382.59
310.153,385.11
302.414,389.591
296.714,393.452
295.102,395.945
295.295,397.593
295.812,398.895
297.171,399.824
296.09,401.381
1043.34,384.568
1041.93,384.574
1038.55,384.323
1037.41,384.44
1035.09,384.424
1033.93,384.625
1032.55,384.807
1033.64,385.437
1035.13,386.215
1725.45,414.408
1731.9,416.446
1728.97,416.2
1728.45,416.607
1728.33,417.104
1727.56,417.329
1727.75,417.676
1727.3,417.866
1727.63,418.294
328.442,891.838
368.813,898.297
401.811,902.4
863.83,865.508
739.38,900.029
764.421,892.707
722.462,894.394
677.012,896.923
641.992,897.096
1026.89,868.144
1026.31,868.744
1029.07,991.699
1025.71,990.216
1063.04,983.552
1041.27,986.769
1034.11,987.763
1031.28,987.47
1039.19,812.124
1718.28,859.536
1719.13,859.319
1721.69,859.629
1727.81,861.343
1720.41,857.594
1718.07,855.952
1718.59,855.464
1723.64,856.648
1722.76,855.578
