108.19,-120.487
98.9219,-116.021
98.9987,-115.743
96.6909,-114.09
94.668,-112.526
93.9921,-111.499
92.5707,-110.166
92.7994,-109.54
92.6434,-108.784
977.778,-23.5663
974.395,-24.7292
976.336,-24.4095
976.913,-24.4872
978.503,-24.2414
980.607,-23.8552
982.007,-23.6775
985.553,-22.9703
983.241,-23.3491
1846.58,-5.2727
1845.63,-5.0982
1844.66,-4.851
1843.7,-4.621
1841.92,-4.5434
1842.36,-3.9131
1840.76,-3.6362
1840.09,-3.2147
1838.85,-3.0114
90.7316,468.565
90.7796,468.387
90.3531,468.707
91.9349,465.984
93.263,464.06
94.7068,462.7
96.1385,461.727
97.5621,460.982
97.3382,461.84
976.258,485.336
976.516,485.111
976.406,484.31
976.509,483.679
976.75,483.343
976.715,482.753
976.862,482.413
976.97,482.024
977.125,481.758
1825.8,472.44
1825.96,472.488
1826.09,472.496
1825.66,471.985
1825.67,471.809
1825.79,471.75
1825.72,471.626
1825.81,471.636
1825.66,471.493
87.7859,950.515
89.0243,950.196
90.3582,949.896
92.0364,949.537
93.3334,949.203
94.8394,948.799
96.4406,948.38
97.7972,948.023
99.1105,947.678
967.381,949.495
966.753,950.821
966.793,949.86
966.795,949.182
966.851,948.34
966.811,948.093
966.553,948.955
966.315,949.63
966.318,948.243
1814.75,952.412
1813.88,952.202
1813.04,952.078
1812.44,951.905
1811.83,951.757
1811.15,951.698
1810.53,951.657
1809.71,951.698
1809.15,951.687
